Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Orthohepadnavirus	-2.6255335895899	-5.28878849348781	-1.48981316506706	-1.41176181228313	-1.88721169511515	0.319349721451021	-0.197359382725883	-2.19606660377829
Avihepadnavirus	-5.4453632731442	-11.3285428423789	-1.52734862121545	-1.25615351465649	-1.20724796705736	0.617071403472696	-0.0656609084959499	-1.89227795579725
Gemykibivirus	-2.95497405685797	-5.97403756232668	-1.60970879863903	-1.68264094369887	-0.962286891345965	0.223922672614442	0.24402937193325	-1.51168971837229
Plasmavirus	-3.20164965080741	-7.21268417437084	-1.26781645302887	-1.3423820197415	-1.37843870952544	-0.313048210386498	0.201820796868912	-1.64366890661799
Inovirus	-3.59605425603242	-5.79426224299884	-1.75412123521853	-0.930651019351853	-1.61226656555016	0.137238699897614	0.838760849322382	-1.54449364606582
Whispovirus	-4.60715471521122	-6.98521223576488	-1.48794829940597	-1.37799677836454	-1.35488277276584	0.662998491451681	-0.383585326612234	-2.27284452988956
Ampullavirus	-4.896985576703	-8.93405032074181	-1.76829946449795	-1.43059722528409	-1.11221082791783	0.41725009333593	-0.303053118012897	-1.88169627446231
Mavirus	-5.18661446790991	-11.1998769114893	-1.73731830064373	-1.22886254631962	-1.33649020934977	0.0629662583349013	-0.0647565871538553	-1.7042495446728
Globulovirus	-5.15605217123538	-10.8460258795924	-1.75070002179024	-1.45697029466877	-1.15983660121696	0.314260304650563	-0.0542486538404336	-2.49380849627844
Frederiksenia	-7.85420270541565	-3.81091176249986	-1.35957878679028	-1.37455492736691	-1.01361428170763	0.556905460800476	-0.228211509563364	-1.97206973638396
CandidatusTremblaya	-7.61002571262632	-6.95925876748851	-1.3525314952956	-1.33267910454835	-0.897842891837195	0.768677596209439	-0.00732595557732552	-2.29085545208674
Sulfobacillus	-7.60467936990374	-3.09270387135456	-1.29329224995369	-1.5173157639686	-0.749101003283368	0.947520036802395	0.44663706122385	-1.73879166594572
CandidatusSaccharimonas	-7.75490245068917	2.18023001649043	-1.72506536114958	-1.48317459011414	-0.850272506043247	7.9945193952137	11.4625434776301	-1.84583717318112
Vequintavirus	-7.86046942999911	-7.78145082269355	-1.63434842821279	-1.65979284321424	-1.74497730264174	0.670902771445025	-0.130420444541294	-1.87686062810591
Peduovirus	-8.82971888431164	-0.9883253561014	-1.12538780700189	-1.68381260547018	-1.27656229811921	0.538418748255854	0.0955163731730142	-2.0182017770251
Hpunavirus	-7.24661973974569	-8.98007349250865	-1.24340560667382	-0.697985266112511	-1.11059822681598	0.48286999458467	-0.162158944273791	-1.75529349266057
Kolesnikvirus	-7.67958241168281	-8.82992999298403	-0.898006044340947	-1.35726266034425	-1.32062380523849	0.492340791656199	-0.424715358568251	-2.55895511075639
Tulanevirus	-7.37297924267182	-4.99586224766742	-1.61988063331935	-1.97538524073029	-1.01426832548856	0.278131799342932	-0.287201179394849	-2.03821119766139
Obolenskvirus	-8.09617072377811	-5.97891853840473	0.901345330104647	-1.36309846932711	-1.00966285016298	0.550862695582225	0.0858920741643807	-2.23786369242831
Lubbockvirus	-7.24100403920801	-7.91473835891412	-2.04869750870972	-1.53720312717867	-1.05212709776447	0.744074836654898	0.301123647613489	-1.7306759294712
Biquartavirus	-7.59821022503533	-7.88326575371407	-1.53401319795536	-0.489614938290071	-1.58894901245081	0.317014777866973	0.083634793740023	-1.73764286926004
Machinavirus	-7.9746862561417	-7.92650347789878	-1.21887347121812	-1.33297969506155	-1.05062460245186	0.237084409809205	0.287049463164857	-1.88035758066309
Noxifervirus	-7.50171804060745	-7.67873649791225	-2.44914248475686	-1.5984375344199	-1.09851324105493	0.886041885224092	0.0215850659334063	-1.86475022214752
Bcepmuvirus	-7.40565757038463	-8.71947434538511	-1.37638699666775	-1.22170378978965	-1.83396547097	0.0680302017121086	0.387597341422241	-2.04038963606482
Peatvirus	-7.7647084233536	-8.73971567348576	-1.40423094151465	-1.63620525668317	-0.799434806247348	0.740624351312579	0.0978535665221223	-1.70258106801969
Winklervirus	-7.55466663760892	-8.53645072231596	-1.38456646581998	-1.66849287099569	-0.660960016551398	0.555484387263094	-0.412645400800253	-1.8897974564697
Yokohamavirus	-7.96939797728055	-8.80723724931646	-1.65594898459186	-2.04387742166632	-1.34528911987342	-0.257261085655356	-0.168522904052924	-1.88923863988461
Vidavervirus	-7.86590435546977	-8.60122756419352	-1.7899352315725	-1.99612980110856	-0.693575509359263	0.560901201832445	0.251091518870325	-2.24543076816291
Marthavirus	-7.41196566859634	-8.65762012175203	-1.55172410295321	-1.7025579783923	-1.36550817759014	0.445757144370427	-0.110943509345066	-1.98850406648432
Vhmlvirus	-7.53506103856522	-8.78582500872368	-1.12427607488769	-1.60340708628943	-0.914183469842774	0.324514497690776	0.277467324380018	-1.70581859384296
Thornevirus	-7.50256614180181	-8.71203048527994	-1.47457960212794	-1.42784209750895	-1.66672110570634	0.110721261094833	-0.546989930293098	-2.19753421833532
Vividuovirus	-7.74022654021072	-0.843859798457416	-1.39411057703097	-1.52587320985429	-0.751206846837315	0.501141415623511	-0.156080082952167	-2.20355795261551
Tlsvirus	-7.23298937887473	-4.93450977740809	-1.47458236863328	-1.29953895705987	-1.34814735396975	0.0143320213759388	-0.173871383137552	-2.22624084815684
Rtpvirus	-7.83057833959369	-8.81601643806644	-1.6640188448253	-1.1772279879379	-1.40862347660307	0.0491895570591954	-0.147996535396601	-1.79450977143685
Delepquintavirus	-7.54891472992804	-3.87636795764245	-1.64028162937571	-1.72692785124846	-1.42665944448697	0.148621705751273	-0.364592361345492	-2.25953202029629
Arequatrovirus	-7.45365593705761	-8.64750784378209	-1.53363685631228	-1.3071683738185	-1.17280221183405	0.278170774295047	-0.0223011274196221	-1.70052975393012
Doucettevirus	-7.54081701895009	-5.223482317876	-1.50897924804048	-1.63559086084742	-0.990501668665521	0.545618627506927	-0.172451081821292	-1.6566954939606
Slashvirus	-7.88187059267768	-5.20819795681869	-1.86500445581995	-1.69037005560568	-0.593747638713751	0.459200514288741	0.0619095360354471	-2.01158084589471
Betterkatzvirus	-7.8723359782569	-6.66331407315895	-1.40049831698243	-1.21283416112599	-1.77441724453921	0.669690219016491	-0.374277055929719	-1.97655985864215
Titanvirus	-8.1347706068558	-6.62115153231453	-1.67194452153154	-1.58583186376244	-0.771707600715866	0.288903952095261	-0.0233558885541338	-1.06630246880018
Bongovirus	-7.69475060163694	-7.0662516757403	-1.59987397530413	-0.982699319550834	-1.00268633742693	0.486329097893043	0.0284720364131079	-2.12351998881341
Sugarlandvirus	-7.45281534823628	-6.89988214672236	-1.29132088304937	-1.3762026452781	-1.77935991319039	0.677613416232838	0.0216983177751171	-1.2273838668391
Redivirus	-7.6651640335228	-7.37124908320838	-2.41437958324504	-1.64618467456567	-1.0485647105109	-0.143702123712057	-0.275656986614568	-1.8859067286863
Cbastvirus	-7.69347474678369	-7.3629895189273	-1.34586874581746	-1.67927883600087	-1.63365092459283	0.259510571012887	0.322691112095262	-1.67660418953635
Dismasvirus	-7.90314299628148	-7.7453967461548	-1.10041220241526	-1.46194009395483	-1.19954483601675	0.59618750151761	-0.310083140651608	-1.86169355502511
Bronvirus	-7.64294382278828	-7.84771269853523	-0.960689605070341	-1.01924281463924	-1.38336216122465	0.129361339393842	-0.0482228507826381	-1.75225862705394
Woodruffvirus	-7.76254849857987	-7.94529919382697	-2.21242097468193	-1.77842464976948	-1.15084424525955	0.412570910339129	-0.0962458157657924	-2.40531764069925
Gilesvirus	-8.44606782295484	-7.78001188674825	-0.708214671613776	-1.65142412903832	-1.26651544702876	0.175460569874922	-0.275388767635846	-1.88939443647141
Gamtrevirus	-7.55758429297206	-7.93336193054459	-1.41251932038555	-1.23335758937541	-1.40322306085885	0.699263661849699	-0.299937671412943	-1.82804183699051
Mapvirus	-7.55975921719172	-7.69577053899966	-1.26089624648639	-0.838542372133869	-1.78695607244229	0.649143340855577	-0.335461373697337	-1.91757679933346
Inhavirus	-7.73138988164318	-7.99468062127711	-1.69444543442759	-1.61986880222348	-1.20933914961074	0.661360513137069	-0.740211824763746	-1.89342794334795
Gustavvirus	-7.25188743123531	-8.06657035467484	-1.75282821967394	-1.55935880788473	-1.0935302590558	0.254967591686588	0.384636435733837	-1.87326782032774
Dhillonvirus	-7.4434540217664	-8.704497040396	-1.81023836247923	-1.37736439176665	-1.25603122014622	0.349726924042796	0.601224539820819	-1.56365422519485
Chivirus	-7.24022969671238	-8.98412294218181	-1.70264924090086	-1.3131309727244	-0.810894017092654	0.287470852051161	-0.0938990436894223	-1.75991608833372
Lomovskayavirus	-7.41891078763379	-8.68557662133642	-1.5786868629488	-1.24561193719393	-1.04265144787778	0.256944528917684	-0.34715495765672	-2.33917215413436
Jenstvirus	-7.41134845636227	-8.65917979815383	-1.05265577026193	-1.63379417956516	-1.11841873442761	0.29546913562082	-0.0690946909860131	-2.23574724082625
Ghobesvirus	-7.92388549287116	-8.7644024794861	-1.35779513604934	-0.924550143705639	-0.765895385192826	0.351366875731173	-0.497800174325048	-1.65720119088683
Ceduovirus	-7.92807552704765	-8.6859069571403	-1.58026099648167	-1.31393359465623	-1.24023064252374	0.59995745665667	0.0159468787216888	-2.21463756939504
Bingvirus	-7.54736500018489	-8.66929592116212	-1.33112547956995	-1.13545721996601	-1.05883772083676	0.189764661600188	-0.430943432378795	-2.25745580093881
Liefievirus	-7.51510530436909	-8.58878460361167	-1.42743981769501	-1.57068903388095	-1.13628212909045	0.133469618962266	0.0305312999779428	-1.54729040117616
Nyceiraevirus	-7.79156176864177	-8.77251463740528	-1.32546883667335	-1.02049536282329	-1.07836042282627	0.670765749200887	0.24517109868782	-2.2191684117813
Cetovirus	-8.54844206693798	-8.80538751421713	-1.54556217114519	-1.94479725635595	-1.30943813534014	-0.221016284556386	-0.112813970873715	-1.94338501039039
Myunavirus	-7.88988224941058	-8.81950934554029	-1.23449976043027	-1.82912440509639	-1.30339501468417	-0.250888591528678	-0.228025823837536	-1.33417196267891
Novosibvirus	-7.20315158527903	-8.73847386813734	-1.24472402582699	-1.99169771928208	-0.865712408986084	0.347695469162367	-0.183579570508993	-2.13227663567367
Gordtnkvirus	-8.09037699660788	-8.79347141595917	-1.66148220219661	-1.81454941905874	-1.19728622910464	0.241635115125405	0.157896976271845	-1.53830383250601
Cimpunavirus	-7.77099517721473	-8.50634297187695	-1.27619013553442	-1.63416470274261	-0.774835830250423	0.433769474431347	-0.326998916020683	-1.68415763205244
Ikedavirus	-7.54236868040895	-8.60611236584549	-1.40955391875476	-1.10433686717836	-1.11424004485442	-0.386005965071501	0.114618291481925	-1.65599752041238
Kairosalinivirus	-7.5053993532124	-8.79858365063628	-1.89584276541051	-1.83610701896944	-0.898419474214052	-0.0725574018715598	0.534662004370054	-1.9842693518719
Laroyevirus	-7.88116951004681	-8.60440800468622	-1.18611759111037	-1.18617665081016	-1.41791563307351	0.570775909717639	0.203931988194771	-1.77025632296658
Xipdecavirus	-7.72029584601967	-8.52443901084057	-1.17205115003704	-1.54506976538835	-1.15873348507978	0.0412996792989961	0.0138918551171621	-1.51727768544836
Napahaivirus	-7.74569468970938	-8.861923877707	-1.53508039332276	-1.22701254397816	-1.25797388467248	0.273355248891756	-0.412858261226054	-1.45448543193392
Negarvirus	-7.63406054485499	-8.59530350786336	-1.28943729517032	-1.47233076204106	-1.18002891105226	0.282831531652931	-0.267300349525531	-1.78394276901321
Bruynoghevirus	-7.89901193605031	-2.76052093262184	-1.75977332304028	-1.82979014959998	-1.36564008230346	0.283273057476777	0.0896301093531324	-1.64325582959883
Lightbulbvirus	-7.28640499545807	-4.50182702621877	-1.4644023188674	-1.36388998703627	-1.16719721654218	0.751754797561045	-0.355798325915996	-1.93438993642668
Johnsonvirus	-7.93235715699585	-5.58225524326211	-1.97708329058019	-1.38380922852911	-1.35829085405245	0.594775847271654	-0.105244863659344	-1.70776148651931
Kuravirus	-7.59945606538826	-5.84601047826548	-2.27845533636576	-1.26339403327113	-1.08131205515071	0.328197424824827	-0.240842690192922	-1.46324219235022
Jwalphavirus	-7.70087967540631	-7.22030943828842	-1.9359880168061	-1.62927194992692	-1.60223485304834	0.848051765170402	-0.256772880229766	-1.76596941831056
Lessievirus	-7.62798861810325	-8.98587258534708	-2.00040717507908	-1.30685288040775	-1.10168484651458	0.648891925142806	-0.359174847329356	-1.86140407443255
Silviavirus	-7.53956946576118	-2.87431588241452	-2.06008960509941	-1.61120846248577	-0.785981278294306	0.535142242031521	-0.485550597215598	-1.2665081801139
Sepunavirus	-7.23303847501833	-5.04745786297216	-1.47480008450138	-1.19620596675766	-1.08336716571441	0.549996549776013	-0.239785303155566	-1.92422169952248
Siminovitchvirus	-7.59264110487311	-7.70837915000157	-1.48444715405881	-1.02749897512624	-1.13928960521122	0.359433581958466	-0.130193293877731	-1.57102216050819
Agtrevirus	-8.14983417845675	-4.66260505941858	-1.74315402746917	-1.29818905949283	-1.37446251794136	0.574856665126735	0.428999117064095	-1.65248566467544
Nupapillomavirus	-7.50524988997866	-2.79162120613521	-1.54259463157146	-1.32945899055528	-0.953905624821839	0.776057176115977	-0.36258693636649	-1.80077974560937
Lambdapapillomavirus	-7.32239006599455	-5.11626673399466	-1.37526843209265	-1.4328297728969	-1.27392615502286	0.646420701998371	-0.405404510979089	-1.62567432050601
Dyoupsilonpapillomavirus	-7.51583724233798	-8.62016394095915	-1.90015868309586	-1.8422553254382	-1.15718803872174	0.722858054446661	-0.123196964751168	-2.09921511784989
Dyomupapillomavirus	-7.79644977399543	-8.70482615324009	-1.86792740728285	-0.978657463573136	-1.17852155308831	0.430202593375972	0.0314029708286441	-1.42006808327542
Chipapillomavirus	-7.70378253635792	-8.74627809391304	-1.10932921298269	-1.54115688836368	-1.22809586517262	0.223206785353721	-0.0594623467254998	-2.33205938589559
Phipapillomavirus	-7.99694766297735	-8.79169869189762	-1.39868745109035	-1.58515868842768	-0.987153404693279	0.395786587460824	-0.222154329847823	-1.80913351577644
Kappapapillomavirus	-7.791170202728	-8.64556298232342	-1.52311579779319	-1.77518736483354	-1.21290668453148	0.347918715661034	0.180189349793135	-1.97707680681535
Tibrovirus	-7.46829992673943	-4.09717769466615	-1.21304642519501	-1.41518319845924	-1.52839341202824	0.236484021015832	-0.12758636454112	-1.57753312579051
Curiovirus	-7.75341974622586	-7.80799302148043	-1.40051157784506	-1.24409794966463	-1.07309146900114	0.121428800270607	-0.464146858351128	-1.81595419705887
Cytorhabdovirus	-7.63782409715722	-8.81969279473196	-0.926128037574891	-1.4255712171828	-1.11402789244756	0.626032500688249	0.363793657255776	-1.76408512149171
Orthoavulavirus	-7.80212921539403	-8.53669999681896	-1.46420787653797	-1.04057255768079	-1.67656745401878	1.05805576716426	-0.368382563188412	-1.81073938193003
Orthopneumovirus	-7.60217726359623	-7.40550126992312	-1.34433546929495	-1.51410659661363	-0.810760884701539	0.413063214968689	-0.214708584801333	-2.08930318249622
Peropuvirus	-7.33503350847759	-8.86803932392269	-1.91055597969379	-1.39959588589431	-0.979091189144496	0.398877045142418	-0.056152808113243	-1.46963822469168
Ophiovirus	-7.98541108490801	-6.97853590526933	-1.37653639416821	-1.29875945303293	-1.13982508870174	0.154059183175415	-0.113685624337332	-1.8583081591476
Yuyuevirus	-7.4358358719398	-7.95726954533825	-1.48587424483346	-1.84417949831472	-1.45876482132331	0.290160014018261	-0.395651767079666	-2.57403774746302
Alphapartitivirus	-7.8723457152252	-8.6920487041602	-1.52255421589765	-1.34441976640698	-0.220296717224885	0.593898460695293	-0.65120737216775	-2.00998056064551
Rosavirus	-7.17640627477512	-7.94219147714852	-1.69981649608027	-1.6425507262407	-0.913262207892066	0.687212979387841	-0.440718981945459	-1.81912464931008
Mischivirus	-7.56514399252447	-8.64561394258924	-1.01406360368618	-1.31717385762868	-0.848115409512856	0.231690781885039	-0.0696937228281982	-2.15014721791353
Torradovirus	-7.45025880136437	-8.68890197670655	-1.44370050479437	-1.34962662217182	-0.824001300982145	-0.0253729882816902	-0.0528160867947687	-1.69678205061814
Aparavirus	-7.95388596515443	-8.59100747794208	-1.32275824818282	-1.88133736434887	-1.05303050849592	0.0331847844416231	0.311706417511965	-2.08467797856119
Cripavirus	-7.36952463807721	-9.05896146505456	-1.24225386802699	-1.67950762449658	-1.1866163354599	-0.0741059500783603	-0.114468905328009	-2.20262769674468
Salisharnavirus	-7.53372635656762	-9.00841697249352	-1.47171541248566	-1.31573595567042	-1.25678145639771	0.309722267306778	0.313418315522789	-1.68802896624411
Gammaarterivirus	-7.30734693923115	-3.74891710222358	-1.62490732079692	-1.63267305045718	-0.891372991707049	0.0607026854952064	-0.0780113111686873	-1.72589407164069
Iotaarterivirus	-7.74117209313216	-8.61105963762112	-1.25710966369706	-1.54490285918706	-0.953304786395215	0.449972457468167	0.0662835274361946	-2.06105412072502
Torovirus	-7.76265062990822	-8.705117066655	-1.34771052413093	-1.76669599381584	-1.0506598107064	0.761599821154347	0.145107280258467	-1.73892743569488
Alphamesonivirus	-7.97127256733494	-7.98896571955381	-1.069077912084	-1.60336810825331	-0.997788740367211	0.587095310131811	0.0597627001027128	-1.81827083689795
Okavirus	-8.36435342914691	-8.72787919449213	-1.51797588396188	-1.85610446777288	-1.32212228545483	0.330400895863999	0.147172877483227	-1.66187839387987
